image_path,text,emotion,intensity
/content/archive/test/fear/PrivateTest_48800606.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_70080254.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_55055565.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_87242310.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_78036016.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_83943648.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_25538177.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_75734102.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_26965689.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_78093204.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_3153715.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_2397242.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_53302454.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_10889919.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_19403573.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_66312779.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_74129495.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_72658104.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_46493860.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_72433846.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_43074366.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_4791295.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_62815274.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_15132565.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_40672620.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_82567274.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_79516066.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_58002713.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_40273600.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_3551609.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_5842616.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_24203455.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_91907125.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_69183197.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_47465743.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_44328873.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_7853521.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_82552414.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_25701502.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_24421678.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_26164588.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_24828491.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_80861502.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_58337832.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_58212078.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_44296746.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_77372831.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_86785862.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_67413951.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_45959215.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_14504897.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_23953536.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_60781650.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_78097639.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_68270192.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_14562440.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_47332245.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_34865736.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_42755313.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_28892368.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_59294605.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_50055739.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_35332421.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_74556324.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_34526396.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_95720350.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_5885764.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_61467201.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_39256619.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_77038537.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_5323878.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_46411010.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_63375987.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_22731792.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_61258340.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_48286360.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_52278695.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_91000842.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_17776664.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_18859828.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_25824648.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_59811856.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_7491531.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_65426363.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_17591258.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_83702219.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_8214715.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_11794960.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_45279602.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_41743385.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_25410736.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_1540303.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_3604561.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_902573.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_41808242.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_3565829.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_46537524.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_47221428.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_2918667.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_96632078.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_85484376.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_84303335.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_28370133.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_34231050.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_77915100.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_37810242.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_13748909.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_44530302.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_12834886.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_82977464.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_26755252.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_74791833.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_39134609.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_47108983.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_12382650.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_17228407.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_39596112.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_6742348.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_80786578.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_89830203.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_4465801.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_53277691.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_58613885.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_61713521.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_6035852.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_85557728.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_61256129.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_74391010.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_38533374.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_77493882.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_39627533.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_57808750.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_74024215.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_42091879.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_88038124.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_60996780.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_21789246.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_39707748.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_37108590.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_43044676.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
